,carat,cut,color,clarity,depth,table,x,y,z,price
6545,0.9,Good,H,VS1,60.6,61.0,6.13,6.19,3.73,4072
37664,0.42,Premium,E,SI1,61.6,59.0,4.85,4.83,2.98,992
47144,0.53,Ideal,F,VS1,62.4,57.0,5.18,5.21,3.24,1832
43933,0.31,Ideal,H,VS2,61.2,59.0,4.36,4.4,2.68,515
51754,0.65,Very Good,F,VS1,59.3,56.0,5.64,5.76,3.37,2406
21421,1.55,Ideal,G,SI2,60.7,55.0,7.54,7.51,4.57,9530
2569,0.73,Premium,F,VS1,60.7,61.0,5.79,5.75,3.5,3211
9928,1.05,Premium,H,SI1,61.9,58.0,6.5,6.45,4.01,4692
4046,0.7,Ideal,D,VS1,62.8,54.0,5.65,5.69,3.56,3529
11062,0.35,Good,F,VS2,57.9,60.0,4.65,4.68,2.7,596
3180,0.91,Good,G,SI2,63.2,61.0,6.01,6.27,3.88,3340
53292,0.3,Ideal,I,VVS1,61.9,57.0,4.31,4.35,2.68,552
17853,1.16,Ideal,G,VS2,62.3,57.0,6.72,6.66,4.17,7203
48650,0.34,Premium,H,VS2,61.1,58.0,4.47,4.5,2.74,537
47760,0.52,Ideal,H,VVS1,61.7,53.0,5.19,5.25,3.22,1893
335,0.71,Premium,F,VS2,58.0,62.0,5.85,5.81,3.38,2803
12848,0.9,Good,E,VS1,59.3,56.0,6.27,6.32,3.73,5356
45313,0.3,Ideal,G,VS1,61.4,55.0,4.32,4.38,2.67,524
51444,0.77,Premium,I,VS2,60.3,58.0,5.96,5.94,3.59,2375
28701,0.3,Very Good,G,VVS1,61.1,57.0,4.33,4.37,2.66,680
51240,0.74,Very Good,I,VS1,63.4,57.0,5.81,5.76,3.67,2353
43814,0.51,Ideal,E,SI1,62.4,55.0,5.14,5.09,3.19,1443
22062,1.82,Very Good,J,VS1,62.2,56.0,7.83,7.96,4.91,10090
21609,1.52,Premium,H,VS2,60.6,61.0,7.46,7.42,4.51,9704
25062,1.61,Premium,D,SI1,61.4,60.0,7.56,7.51,4.63,13582
11980,1.01,Ideal,G,SI1,61.8,55.0,6.46,6.43,3.98,5141
49487,0.58,Ideal,F,VS1,60.6,55.0,5.41,5.48,3.3,2117
51926,0.61,Ideal,H,IF,62.0,54.4,5.44,5.47,3.38,2438
35430,0.32,Ideal,E,VS2,61.8,55.0,4.43,4.4,2.73,900
7760,1.11,Very Good,J,VS2,61.8,56.0,6.59,6.64,4.09,4283
8343,1.02,Very Good,E,SI2,60.5,58.0,6.54,6.58,3.97,4398
53534,0.72,Fair,E,VS2,64.4,59.0,5.67,5.64,3.64,2691
47784,0.52,Ideal,G,VVS2,61.6,57.0,5.16,5.2,3.19,1897
6976,0.9,Very Good,E,SI1,63.1,58.0,6.12,6.02,3.83,4151
37095,0.41,Ideal,E,SI1,62.5,55.0,4.77,4.73,2.97,969
27104,2.12,Premium,I,VS2,61.5,58.0,8.3,8.26,5.09,17254
20392,0.31,Good,H,VVS2,63.7,55.0,4.28,4.32,2.74,625
16013,1.23,Ideal,H,VS2,59.0,57.0,7.05,6.99,4.14,6406
8161,1.09,Ideal,J,VS2,62.0,54.0,6.64,6.61,4.11,4361
12157,0.91,Ideal,F,SI1,62.0,55.0,6.21,6.24,3.86,5176
32361,0.3,Ideal,G,VVS1,61.7,55.0,4.32,4.34,2.67,789
1276,0.81,Very Good,I,VS1,62.7,58.0,5.9,5.96,3.72,2950
23298,1.59,Very Good,H,VS2,60.7,61.1,7.5,7.56,4.57,11333
51529,0.78,Ideal,F,SI2,60.6,55.0,6.0,5.99,3.63,2386
9118,1.12,Very Good,I,SI2,61.2,59.0,6.69,6.74,4.11,4533
7528,1.01,Ideal,D,SI2,62.0,57.0,6.42,6.38,3.97,4242
19265,1.51,Very Good,J,VS1,63.5,60.0,7.29,7.23,4.61,7991
4855,0.71,Ideal,F,VS1,61.8,55.0,5.71,5.73,3.54,3710
51153,0.62,Fair,E,VS1,58.8,67.0,5.66,5.57,3.29,2344
28891,0.3,Very Good,G,VVS2,61.8,59.0,4.22,4.26,2.62,684
3263,0.93,Ideal,I,SI1,61.9,57.0,6.23,6.21,3.85,3359
6175,0.9,Ideal,F,SI1,62.4,56.0,6.22,6.18,3.87,3992
853,0.74,Ideal,H,SI1,62.1,56.0,5.77,5.83,3.6,2870
22926,1.52,Premium,E,SI1,62.4,59.0,7.37,7.34,4.59,10963
23494,1.02,Ideal,E,IF,62.6,57.0,6.41,6.47,4.03,11500
34239,0.4,Premium,D,SI2,62.2,58.0,4.75,4.71,2.94,855
6975,1.02,Premium,F,SI2,62.7,59.0,6.38,6.45,4.02,4151
51590,0.73,Premium,I,VS1,61.2,59.0,5.84,5.82,3.57,2393
40245,0.37,Ideal,D,VS2,61.0,56.0,4.7,4.65,2.85,1124
8745,1.14,Premium,H,SI1,62.1,59.0,6.73,6.61,4.14,4463
13729,0.27,Premium,E,VS1,61.5,58.0,4.22,4.17,2.58,603
38789,0.31,Ideal,G,VVS1,60.7,57.0,4.4,4.37,2.66,1046
30103,0.32,Premium,H,VS1,62.4,58.0,4.4,4.35,2.73,720
9293,1.06,Very Good,E,SI2,61.7,62.0,6.5,6.54,4.02,4570
42640,0.5,Ideal,H,VS2,61.2,56.0,5.18,5.14,3.16,1332
27556,2.07,Ideal,F,SI2,61.5,55.0,8.23,8.28,5.08,18344
40444,0.7,Premium,G,I1,59.7,59.0,5.76,5.57,3.39,1138
25193,2.07,Premium,E,SI2,61.4,58.0,8.24,8.19,5.04,13786
21492,1.2,Very Good,F,VS1,62.9,57.0,6.73,6.78,4.25,9586
46712,0.59,Ideal,D,SI1,61.3,59.0,5.36,5.4,3.3,1793
24461,1.11,Ideal,E,VVS1,61.3,54.0,6.68,6.72,4.11,12725
10941,1.01,Very Good,F,SI1,59.7,61.0,6.49,6.55,3.89,4899
11054,0.28,Very Good,D,VVS1,60.3,62.0,4.22,4.24,2.55,596
27113,1.86,Very Good,H,VVS2,58.6,62.0,8.07,8.14,4.75,17267
43456,0.5,Premium,G,VS2,60.2,60.0,5.21,5.15,3.12,1415
20916,1.03,Ideal,F,VVS2,61.9,53.0,6.52,6.54,4.04,9131
19067,1.51,Very Good,E,SI2,61.9,57.0,7.35,7.41,4.57,7848
13988,1.5,Ideal,I,I1,61.3,57.0,7.39,7.36,4.52,5695
9568,1.0,Good,I,VS1,59.6,61.0,6.48,6.53,3.88,4624
17893,1.0,Ideal,G,VS1,62.5,54.0,6.41,6.45,4.02,7223
38836,0.52,Good,G,SI2,63.1,56.0,5.08,5.12,3.22,1049
9631,1.21,Fair,G,SI1,64.5,56.0,6.69,6.62,4.29,4637
31179,0.32,Good,E,VS1,59.5,64.0,4.42,4.45,2.64,756
20433,1.51,Very Good,J,VVS2,60.6,58.0,7.36,7.4,4.47,8789
39428,0.41,Ideal,F,VS1,62.7,55.0,4.77,4.74,2.98,1076
25486,2.14,Ideal,I,SI2,60.7,57.0,8.4,8.34,5.08,14267
20351,1.04,Very Good,E,VVS2,62.4,58.0,6.46,6.4,4.01,8748
20723,0.31,Very Good,F,VS2,62.8,56.0,4.28,4.32,2.7,625
27749,2.29,Premium,I,VS2,60.8,60.0,8.5,8.47,5.16,18823
25002,2.0,Ideal,H,VS2,61.6,57.0,8.11,8.08,4.99,13531
44652,0.35,Good,G,SI1,63.8,54.0,4.46,4.48,2.85,522
36742,0.38,Ideal,F,VVS2,60.9,58.0,4.66,4.7,2.85,954
42369,0.56,Premium,G,SI1,62.4,58.0,5.23,5.29,3.28,1304
3767,1.5,Premium,H,I1,60.1,57.0,7.4,7.28,4.42,3457
39968,0.4,Ideal,E,VVS2,62.5,54.0,4.73,4.77,2.97,1106
49424,0.7,Very Good,H,SI1,61.5,57.0,5.64,5.68,3.48,2107
373,0.81,Very Good,F,SI1,63.1,59.0,5.85,5.79,3.67,2809
32908,0.33,Ideal,F,VVS2,61.3,56.0,4.44,4.46,2.73,810
53097,0.71,Ideal,F,SI2,62.1,55.7,5.7,5.75,3.56,2614
26702,0.32,Ideal,F,VS2,62.4,56.0,4.35,4.37,2.72,645
27303,1.69,Very Good,E,VS2,62.7,58.0,7.52,7.6,4.74,17803
3168,1.01,Premium,I,SI1,62.7,58.0,6.4,6.33,3.99,3337
22021,0.35,Ideal,I,VVS1,61.6,55.0,4.55,4.58,2.81,628
2182,1.0,Fair,E,SI2,67.0,53.0,6.19,6.13,4.13,3136
41365,0.5,Premium,H,SI1,62.1,60.0,5.06,5.02,3.13,1219
10955,1.03,Premium,G,SI1,58.2,59.0,6.7,6.64,3.88,4900
17133,1.1,Ideal,G,SI1,61.6,56.0,6.62,6.65,4.08,6837
43114,0.52,Ideal,H,VS2,62.0,57.0,5.12,5.08,3.16,1385
14971,1.0,Good,F,VS2,62.1,61.0,6.31,6.38,3.94,6030
25533,1.5,Premium,F,VS2,61.0,58.0,7.37,7.31,4.48,14352
27943,0.23,Very Good,G,VVS2,62.3,57.0,3.9,3.92,2.43,431
42710,0.56,Ideal,F,SI1,61.4,57.0,5.28,5.3,3.25,1340
4689,0.92,Premium,H,SI1,62.2,58.0,6.19,6.23,3.86,3675
41134,0.56,Good,H,SI1,63.2,57.0,5.23,5.27,3.32,1197
22976,1.05,Premium,E,IF,59.8,59.0,6.65,6.62,3.97,11025
48217,0.56,Ideal,H,VS1,61.6,56.0,5.31,5.34,3.28,1949
36599,0.32,Ideal,F,VVS1,61.5,56.0,4.44,4.45,2.73,947
5314,0.74,Ideal,E,VS1,62.1,53.0,5.82,5.8,3.61,3804
7337,0.91,Very Good,E,SI1,60.5,61.0,6.19,6.23,3.76,4211
5896,0.9,Premium,G,SI1,61.0,59.0,6.29,6.17,3.8,3931
7100,1.17,Premium,F,SI2,59.9,59.0,6.86,6.82,4.1,4167
4244,0.84,Good,E,SI1,61.9,61.0,6.03,6.05,3.74,3577
36567,0.3,Premium,G,VVS1,62.6,62.0,4.26,4.21,2.65,945
51625,0.7,Premium,E,SI1,61.2,62.0,6.65,5.73,3.48,2396
20909,1.66,Very Good,G,SI2,58.5,62.0,7.73,7.79,4.54,9123
23848,1.51,Very Good,H,VVS2,63.1,59.0,7.28,7.26,4.59,11934
29608,0.35,Premium,F,VS2,61.8,58.0,4.48,4.52,2.78,706
31223,0.32,Very Good,D,SI1,63.1,56.0,4.38,4.34,2.75,756
659,1.27,Premium,H,SI2,59.3,61.0,7.12,7.05,4.2,2845
37719,0.34,Ideal,G,VVS2,61.1,57.0,4.52,4.48,2.75,995
41717,0.34,Ideal,E,IF,62.0,56.0,4.51,4.49,2.79,1243
1090,0.71,Ideal,G,VS2,60.6,56.0,5.76,5.8,3.5,2911
7831,1.01,Premium,E,SI1,61.6,59.0,6.44,6.42,3.96,4299
35304,0.3,Ideal,I,VS1,61.0,56.0,4.35,4.37,2.66,473
28124,0.36,Very Good,D,SI1,60.4,58.0,4.6,4.64,2.79,663
15507,1.06,Very Good,G,VS2,60.1,58.0,6.64,6.67,4.0,6212
30055,0.41,Premium,G,SI1,61.3,58.0,4.76,4.8,2.93,719
15356,1.28,Premium,H,SI2,62.0,57.0,7.0,6.94,4.32,6164
14493,1.0,Very Good,H,VS2,61.3,63.0,6.38,6.4,3.92,5854
22750,1.52,Premium,E,SI1,62.4,59.0,7.34,7.37,4.59,10767
34056,0.36,Premium,D,SI1,59.6,58.0,4.65,4.61,2.76,851
5436,1.05,Premium,G,SI2,60.1,60.0,6.58,6.66,3.98,3828
28479,0.32,Premium,E,SI1,61.2,58.0,4.42,4.37,2.69,672
45318,0.32,Ideal,G,VS2,62.4,55.0,4.36,4.39,2.73,524
39309,0.5,Fair,F,SI1,64.7,60.0,4.99,4.84,3.18,1069
49158,0.5,Ideal,G,VVS1,62.2,56.0,5.12,5.1,3.18,2070
11497,1.12,Ideal,G,SI2,61.5,57.0,6.74,6.68,4.13,5018
14712,0.3,Premium,G,VS1,61.9,59.0,4.28,4.32,2.66,605
19805,1.51,Premium,J,VS1,62.1,58.0,7.36,7.4,4.58,8371
14686,1.27,Ideal,J,VS2,62.9,54.0,6.87,6.9,4.33,5925
36154,0.33,Premium,E,VS2,61.7,60.0,4.45,4.4,2.73,928
11015,1.24,Premium,D,SI2,60.6,59.0,6.99,6.96,4.23,4916
38348,0.5,Premium,G,I1,62.2,59.0,5.07,5.03,3.14,1020
31005,0.39,Ideal,G,SI1,61.3,54.0,4.73,4.77,2.91,748
6927,1.05,Premium,E,SI2,61.5,59.0,6.52,6.58,4.03,4139
29889,0.3,Very Good,D,VS2,62.0,58.0,4.29,4.32,2.67,710
28630,0.26,Ideal,I,VS1,62.1,55.0,4.11,4.13,2.56,434
2975,0.71,Ideal,G,VS2,61.8,56.0,5.68,5.72,3.52,3299
24894,2.01,Very Good,I,SI2,61.8,58.0,8.01,8.05,4.96,13323
23436,1.18,Very Good,F,VVS2,60.1,58.0,6.88,6.92,4.15,11430
20355,1.01,Good,E,VVS2,63.3,58.0,6.31,6.39,4.02,8752
10734,0.33,Ideal,I,VS2,61.5,57.0,4.49,4.42,2.74,594
114,0.73,Ideal,F,VS2,62.6,56.0,5.77,5.74,3.6,2762
43997,0.3,Good,F,SI2,63.3,55.0,4.29,4.33,2.73,394
30778,0.3,Premium,D,VVS2,60.7,59.0,4.33,4.34,2.63,741
42017,0.52,Ideal,G,SI1,61.7,56.0,5.18,5.22,3.21,1266
4039,1.0,Good,I,SI2,63.9,60.0,6.3,6.26,4.01,3528
29365,0.31,Premium,G,VS2,62.6,57.0,4.32,4.3,2.7,698
24460,1.7,Good,H,VS2,62.5,59.0,7.48,7.58,4.71,12723
9590,1.09,Very Good,F,SI2,58.6,63.0,6.73,6.78,3.96,4629
5058,0.31,Ideal,G,VS2,61.4,56.0,4.34,4.37,2.67,574
725,0.34,Good,E,SI1,63.5,55.0,4.44,4.47,2.83,556
22060,1.5,Premium,G,SI1,62.7,58.0,7.28,7.23,4.55,10087
48849,0.73,Fair,G,SI1,65.5,56.0,5.68,5.62,3.7,2032
39370,0.5,Very Good,D,SI2,58.5,60.0,5.19,5.21,3.04,1074
34199,0.33,Ideal,F,VS2,62.3,55.0,4.47,4.42,2.77,854
28131,0.29,Very Good,D,VVS2,62.9,58.0,4.2,4.29,2.67,664
53905,0.7,Premium,E,SI1,60.0,59.0,5.75,5.79,3.46,2753
35964,0.25,Good,E,VVS2,58.0,65.0,4.13,4.18,2.41,476
24445,1.5,Ideal,H,VS1,62.4,56.0,7.29,7.34,4.57,12702
21123,1.21,Ideal,G,VS1,62.0,55.0,6.84,6.88,4.25,9287
4850,0.71,Ideal,F,VS1,61.4,56.0,5.75,5.78,3.54,3710
33881,0.3,Ideal,E,VS2,61.5,56.0,4.33,4.29,2.65,844
14960,1.21,Good,G,VS1,63.7,57.0,6.73,6.67,4.27,6025
42259,0.47,Good,E,VS2,58.4,60.3,5.08,5.17,3.0,1294
9044,0.3,Ideal,F,VS1,61.5,55.0,4.33,4.35,2.67,587
53181,0.74,Ideal,I,VS1,60.7,56.0,5.86,5.9,3.57,2631
41482,0.39,Ideal,D,VVS2,61.8,57.0,4.67,4.71,2.9,1232
5879,1.01,Ideal,J,SI1,62.8,57.0,6.4,6.44,4.03,3926
35020,0.4,Very Good,E,SI1,63.5,57.0,4.72,4.7,2.99,882
687,0.74,Ideal,F,SI1,61.0,57.0,5.85,5.81,3.56,2851
37218,0.38,Very Good,H,VVS1,60.0,57.0,4.75,4.79,2.86,975
1864,0.7,Very Good,E,VS1,63.4,60.0,5.63,5.66,3.58,3068
3834,1.0,Good,H,SI2,63.7,58.0,6.28,6.15,3.96,3472
33441,0.32,Ideal,G,VS1,61.6,57.0,4.42,4.38,2.71,828
9186,0.9,Very Good,F,SI1,63.3,55.0,6.18,6.12,3.89,4545
23579,1.25,Very Good,G,VVS1,60.2,58.0,6.97,7.04,4.22,11589
32731,0.31,Premium,F,VS2,62.3,59.0,4.34,4.29,2.69,802
39193,0.38,Ideal,H,IF,60.0,60.0,4.71,4.76,2.84,1064
46917,0.7,Ideal,J,SI1,62.0,55.0,5.69,5.73,3.54,1815
4669,1.01,Good,D,SI2,63.8,61.0,6.13,6.06,3.89,3671
31903,0.3,Ideal,G,VS1,62.2,55.0,4.31,4.28,2.67,776
28455,0.41,Good,G,SI1,63.4,57.0,4.7,4.73,2.99,671
34295,0.3,Ideal,D,VS2,60.9,57.0,4.34,4.36,2.65,857
8755,0.91,Very Good,D,SI1,60.2,60.0,6.22,6.27,3.76,4466
45511,0.51,Ideal,E,SI1,61.5,57.0,5.11,5.16,3.16,1682
25729,2.5,Fair,J,SI2,66.9,58.0,8.36,8.22,5.55,14652
39437,0.41,Ideal,D,VS2,62.8,55.0,4.73,4.7,2.96,1076
4883,0.97,Good,J,VS2,60.0,56.0,6.4,6.46,3.86,3717
23318,1.7,Ideal,I,VS2,61.7,56.0,7.72,7.64,4.74,11360
43215,0.57,Ideal,H,SI1,61.8,57.0,5.32,5.36,3.3,1397
42791,0.6,Good,G,SI1,65.3,56.0,5.21,5.26,3.42,1350
49694,0.52,Ideal,D,VS1,60.4,56.0,5.24,5.26,3.17,2146
15255,1.02,Very Good,G,VS1,62.0,59.0,6.39,6.45,3.98,6126
28471,0.32,Premium,H,VS1,61.6,59.0,4.39,4.37,2.7,672
17122,1.15,Very Good,G,VS2,62.9,58.0,6.62,6.7,4.19,6831
46783,0.58,Ideal,I,VVS1,62.1,56.0,5.34,5.32,3.31,1805
20216,1.5,Premium,D,SI2,61.9,58.0,7.34,7.27,4.52,8649
12831,1.0,Very Good,E,SI1,61.2,60.0,6.39,6.42,3.92,5351
38153,0.25,Fair,F,SI2,54.4,64.0,4.3,4.23,2.32,1013
18795,1.26,Ideal,H,VS1,61.4,56.0,7.01,6.97,4.29,7691
32665,0.31,Ideal,G,VS1,61.5,56.0,4.43,4.39,2.71,802
14966,1.01,Ideal,G,VS2,63.0,57.0,6.42,6.35,4.02,6027
21351,1.73,Premium,F,SI2,61.5,60.0,7.75,7.66,4.74,9494
12223,1.0,Premium,F,SI1,60.7,60.0,6.36,6.4,3.87,5197
46921,0.52,Premium,G,VS1,61.7,56.0,5.21,5.17,3.2,1815
47633,0.51,Premium,D,VS2,59.7,58.0,5.24,5.18,3.11,1882
6887,1.22,Premium,J,SI2,62.2,60.0,6.89,6.77,4.25,4132
10600,1.01,Ideal,H,SI2,62.0,57.0,6.4,6.43,3.98,4825
47691,0.7,Very Good,F,SI2,63.4,58.0,5.62,5.58,3.55,1883
48705,0.7,Good,I,VS2,57.1,61.0,5.9,5.93,3.38,2010
48966,0.34,Ideal,H,VS2,62.2,56.0,4.48,4.53,2.8,537
7456,1.01,Good,D,SI2,64.0,56.0,6.25,6.29,4.01,4234
19055,1.01,Premium,E,VS1,62.9,60.0,6.36,6.32,3.99,7839
15845,1.37,Ideal,J,SI1,62.1,55.0,7.13,7.16,4.44,6339
19264,1.53,Very Good,H,SI2,61.4,60.0,7.36,7.43,4.54,7991
37517,0.41,Good,G,VVS1,61.0,61.0,4.77,4.8,2.92,986
3955,1.52,Fair,H,I1,64.9,58.0,7.18,7.13,4.65,3504
39185,0.5,Very Good,G,SI2,63.3,57.0,5.03,4.99,3.17,1063
5348,0.9,Very Good,D,SI1,62.4,63.0,6.13,6.04,3.8,3812
43282,0.3,Premium,F,SI2,62.2,58.0,4.33,4.22,2.66,506
38118,0.3,Ideal,G,VVS1,61.7,55.0,4.34,4.32,2.67,1013
48526,0.51,Ideal,E,VS2,61.6,55.0,5.15,5.2,3.19,1985
3467,1.04,Premium,E,SI2,60.1,58.0,6.65,6.56,3.97,3392
4569,0.8,Ideal,E,VS2,62.2,57.0,5.95,5.98,3.71,3648
50309,0.31,Very Good,E,SI1,59.1,59.0,4.42,4.44,2.62,544
12024,1.0,Premium,F,SI1,62.1,59.0,6.39,6.36,3.96,5152
36911,0.34,Ideal,D,VS1,62.6,56.0,4.52,4.49,2.82,961
25668,1.5,Premium,F,VS2,61.5,58.0,7.32,7.34,4.51,14586
17267,1.03,Ideal,G,VS1,62.0,54.8,6.46,6.5,4.02,6913
41460,0.41,Premium,G,VVS1,60.0,59.0,4.84,4.83,2.9,1230
5936,1.01,Very Good,F,SI2,60.8,63.0,6.32,6.38,3.86,3945
49397,0.71,Premium,I,VS1,61.9,58.0,5.76,5.71,3.55,2104
21848,1.5,Good,I,VVS2,63.3,58.0,7.24,7.27,4.59,9909
26253,2.01,Premium,I,SI1,62.4,61.0,8.01,7.99,4.99,15707
30281,0.34,Very Good,I,SI1,59.2,61.0,4.57,4.58,2.71,447
2338,0.74,Ideal,F,VS1,62.3,57.0,5.79,5.77,3.6,3170
2298,0.9,Good,I,VS2,62.4,65.0,6.09,6.12,3.81,3162
23787,1.09,Ideal,F,IF,61.4,55.0,6.61,6.68,4.09,11846
45180,0.51,Very Good,G,VS1,62.9,58.0,5.05,5.1,3.19,1656
47290,0.3,Good,F,SI2,63.5,57.0,4.22,4.25,2.69,394
3085,0.75,Very Good,E,VS1,61.5,54.0,5.88,5.82,3.6,3314
33464,0.32,Premium,F,VS2,59.5,61.0,4.46,4.42,2.64,828
4878,0.9,Very Good,E,SI2,61.6,58.0,6.18,6.23,3.82,3715
47576,0.6,Premium,E,VS1,61.0,61.0,5.46,5.39,3.31,1875
21163,1.21,Ideal,G,VS1,62.7,54.0,6.8,6.82,4.27,9323
5929,1.12,Premium,E,I1,61.0,59.0,6.7,6.74,4.1,3942
33839,0.38,Ideal,F,SI1,60.4,57.0,4.7,4.74,2.85,844
7515,1.01,Good,H,SI1,60.6,61.0,6.35,6.39,3.86,4242
29284,0.25,Ideal,F,VS2,62.8,57.0,3.98,4.01,2.51,436
22492,1.56,Very Good,I,VS1,58.2,59.0,7.65,7.7,4.47,10523
40238,0.39,Ideal,F,VVS1,61.8,55.0,4.69,4.73,2.91,1124
40724,0.53,Very Good,G,SI1,63.4,54.0,5.09,5.13,3.24,1161
50130,0.63,Premium,F,VS2,61.0,61.0,5.6,5.49,3.38,2211
4421,1.0,Premium,E,SI2,59.9,55.0,6.48,6.4,3.86,3612
593,0.71,Ideal,F,SI1,59.8,53.0,5.86,5.82,3.49,2838
1721,0.32,Ideal,G,VS2,59.8,57.0,4.43,4.46,2.66,561
15517,1.0,Premium,G,VS2,61.6,54.0,6.49,6.46,3.99,6216
26845,2.01,Premium,D,SI2,62.7,58.0,8.06,7.99,5.03,16776
16694,0.3,Very Good,H,SI1,62.6,58.0,4.22,4.28,2.66,421
6196,0.9,Very Good,D,SI1,63.2,62.0,6.13,6.06,3.85,3997
2000,0.94,Premium,G,SI2,63.0,59.0,6.16,6.1,3.86,3099
1576,0.71,Ideal,G,SI1,61.3,55.0,5.73,5.79,3.53,3007
29664,0.35,Ideal,F,VS2,62.4,57.0,4.5,4.51,2.81,706
47928,0.56,Ideal,E,VS2,60.9,56.0,5.35,5.32,3.25,1915
36862,0.42,Ideal,E,VS2,62.4,55.0,4.79,4.8,2.99,958
32169,0.3,Premium,G,VS1,62.5,59.0,4.32,4.25,2.68,787
33801,0.4,Ideal,F,VS2,62.0,57.0,4.68,4.74,2.92,842
38879,0.4,Premium,D,VS2,61.7,59.0,4.76,4.73,2.93,1050
12630,1.0,Premium,F,SI1,61.6,60.0,6.41,6.31,3.9,5292
14217,1.23,Ideal,J,VS2,61.7,57.0,6.87,6.8,4.22,5763
15621,1.01,Very Good,F,VS2,63.1,56.0,6.41,6.37,4.03,6267
13619,0.95,Very Good,G,VS1,59.9,58.0,6.37,6.41,3.83,5572
19414,1.55,Premium,I,SI2,58.2,59.0,7.73,7.63,4.47,8069
11876,1.05,Ideal,D,SI2,61.9,56.0,6.5,6.53,4.03,5110
36106,0.42,Very Good,F,SI1,63.3,56.0,4.79,4.75,3.02,926
27831,0.31,Very Good,H,VVS1,61.3,56.0,4.35,4.38,2.67,651
28265,0.26,Ideal,I,VS1,61.9,56.0,4.08,4.16,2.55,358
45698,0.59,Ideal,I,VVS1,61.6,55.0,5.4,5.45,3.34,1698
46130,0.65,Good,I,VS1,61.1,61.7,5.55,5.59,3.4,1744
26904,2.26,Ideal,I,SI1,62.4,57.0,8.43,8.37,5.24,16904
49002,0.67,Premium,G,VS2,61.0,61.0,5.66,5.61,3.44,2050
28606,0.3,Premium,E,SI1,61.3,60.0,4.31,4.27,2.63,675
45447,0.52,Good,E,VS2,58.3,61.0,5.26,5.31,3.08,1673
2101,0.7,Good,E,VS2,60.3,60.0,5.69,5.75,3.45,3115
40500,0.37,Premium,D,VVS1,61.4,58.0,4.65,4.63,2.85,1142
25999,4.01,Premium,J,I1,62.5,62.0,10.02,9.94,6.24,15223
3425,0.7,Ideal,G,VS1,60.6,57.0,5.73,5.79,3.5,3384
42695,0.46,Ideal,H,VVS1,62.4,53.4,4.95,5.01,3.1,1338
30969,0.38,Premium,I,SI1,60.5,58.0,4.72,4.67,2.84,746
46057,0.46,Ideal,G,IF,62.1,56.0,4.96,4.93,3.07,1733
53168,0.71,Premium,E,SI1,61.7,61.0,5.76,5.74,3.55,2629
48313,0.25,Ideal,E,VS2,62.1,57.0,4.01,4.05,2.5,535
11209,1.15,Premium,H,SI2,62.9,56.0,6.7,6.59,4.18,4959
52737,0.71,Ideal,I,VVS2,61.4,58.0,5.7,5.76,3.52,2559
42125,0.5,Premium,D,SI2,62.2,58.0,5.14,5.08,3.18,1279
42437,0.53,Very Good,D,SI2,62.9,54.0,5.13,5.17,3.24,1314
39861,0.38,Ideal,F,VVS1,62.0,54.7,4.62,4.67,2.88,1101
12053,0.34,Premium,G,VS2,61.6,58.0,4.45,4.51,2.76,596
52258,0.7,Ideal,I,VVS1,61.4,55.0,5.7,5.76,3.52,2489
45568,0.52,Premium,E,VS2,60.7,58.0,5.17,5.21,3.15,1689
24103,2.01,Very Good,J,SI1,59.3,62.0,8.15,8.2,4.85,12257
9125,0.9,Premium,F,VS2,61.9,55.0,6.25,6.23,3.86,4536
41100,0.5,Good,I,VS1,61.2,61.0,5.03,5.06,3.09,1193
42361,0.61,Good,I,VS2,63.4,55.0,5.42,5.46,3.45,1303
49495,1.0,Fair,J,SI2,69.9,61.0,6.13,5.86,4.23,2117
44493,0.52,Ideal,H,VS1,62.0,56.0,5.14,5.2,3.21,1598
35295,0.3,Ideal,I,VS1,62.5,57.0,4.29,4.32,2.69,473
33299,0.31,Ideal,G,SI1,62.2,55.0,4.35,4.36,2.71,462
10732,0.33,Premium,I,VS2,60.6,58.0,4.47,4.44,2.7,594
27084,1.41,Premium,D,VVS2,60.8,57.0,7.28,7.23,4.41,17216
18765,1.7,Premium,H,SI2,62.1,56.0,7.66,7.55,4.72,7673
44248,0.51,Good,F,VS2,63.7,56.0,5.05,5.03,3.21,1574
33026,0.3,Ideal,D,VVS2,61.6,57.0,4.31,4.32,2.66,814
29859,0.3,Premium,D,VS2,60.9,58.0,4.32,4.35,2.64,710
18956,1.53,Very Good,I,SI1,63.1,56.0,7.32,7.26,4.6,7797
24510,1.71,Very Good,H,SI1,59.5,59.0,7.78,7.81,4.64,12791
50978,0.31,Premium,G,VS2,61.5,60.0,4.31,4.34,2.66,544
43409,0.53,Ideal,D,SI2,61.4,56.0,5.24,5.22,3.21,1412
35376,0.41,Very Good,G,VS1,60.5,57.0,4.81,4.85,2.92,899
30779,0.33,Ideal,E,VVS2,61.0,54.0,4.49,4.52,2.75,741
6513,0.9,Ideal,H,VS1,61.2,57.0,6.28,6.24,3.83,4064
53092,0.7,Very Good,G,VS1,62.8,58.0,5.62,5.68,3.55,2613
30476,0.31,Ideal,I,VVS1,62.8,55.0,4.36,4.33,2.73,732
30978,0.37,Premium,F,VS2,61.9,58.0,4.54,4.6,2.83,746
3154,0.93,Premium,F,SI2,60.0,60.0,6.36,6.31,3.8,3333
